square_footage,num_bedrooms,num_bathrooms,price
4596,2,1,128337
3896,2,3,987424
4103,5,1,629092
3440,4,2,568979
1039,2,2,157450
3707,3,2,159529
4289,2,3,747054
4802,5,2,917766
4028,1,3,556750
2105,2,1,687740
1844,4,2,871736
2743,3,1,499727
3248,3,3,796325
1446,1,3,993450
4915,1,2,663728
4499,2,2,425262
4109,5,3,185263
2234,4,2,226775
3491,3,2,149217
2350,1,1,840690
3808,4,3,168517
1226,5,1,243857
1047,3,2,154740
4089,3,1,725407
3959,5,3,825992
2462,3,1,638238
2830,5,1,557858
4779,3,2,806529
1186,2,3,696497
3392,5,2,167278
3271,4,2,138488
3877,2,3,398421
3535,4,1,276113
2932,3,2,876434
3924,4,1,889966
1848,2,3,704509
3032,5,2,301744
2252,1,1,171121
2413,4,1,586110
1978,1,2,623121
2612,4,3,436234
2016,4,1,209777
3235,5,3,625922
2881,3,2,379052
1269,2,1,514526
2630,2,1,442797
1309,2,1,953690
4203,3,3,305219
3043,1,1,816932
2574,2,1,351917
2095,1,2,955832
4864,3,1,297675
3892,3,3,322584
2695,5,2,335814
4258,2,2,216107
3533,5,1,602845
4262,2,2,832724
2445,3,1,736724
3167,3,2,393275
1219,4,3,513602
1052,4,1,542997
2757,3,3,423904
2474,3,1,604962
4483,1,3,429514
2666,1,3,491985
2260,5,2,154470
3805,4,1,415427
3785,4,2,754551
1719,3,3,614633
1405,3,1,233425
3655,5,3,376022
4068,4,3,479887
3469,1,3,176668
3759,2,3,632491
3294,5,2,634610
1071,2,3,963263
2853,1,2,551991
3232,1,3,135925
3053,2,1,613986
2229,5,3,646535
2567,2,3,732218
4682,5,1,316850
3953,5,1,481640
1386,3,3,253594
2791,4,3,275666
1698,4,2,964063
4147,1,1,932767
2200,3,1,878480
1826,4,2,599404
2822,5,3,451105
1348,5,3,134723
2278,2,1,629279
4908,2,2,590378
4773,5,3,247139
1307,5,1,113763
4416,2,3,545171
2150,4,3,669151
2960,1,3,379552
3334,2,1,780536
1765,4,2,266169
1724,4,2,282922
3809,4,3,284918
2619,3,2,214177
4558,3,3,791154
1382,4,1,818684
4477,5,1,451911
3435,3,1,887443
1524,2,3,778787
4628,3,2,662680
3686,5,1,355055
3985,1,3,683278
4697,3,2,544068
1275,4,2,965212
3547,4,2,575354
3764,4,3,321070
1336,1,3,780662
2973,5,3,123536
3979,2,1,974178
1480,5,3,367729
4968,1,1,343481
1910,4,1,555173
2996,5,1,681498
4344,2,3,313803
4991,4,1,311445
4129,2,3,343769
2351,3,3,498672
3033,2,1,484509
2754,4,1,874957
1108,3,1,284933
4350,4,3,634063
4757,4,3,820241
1327,3,1,621626
2799,2,1,900531
1314,1,2,464485
4545,1,1,403986
2134,1,2,867650
3746,1,2,943595
1780,5,3,313423
4300,1,3,308834
2520,3,2,222863
1155,1,2,457752
2496,4,1,733766
2724,1,2,155700
4343,2,1,626827
1886,3,3,732897
4073,3,1,965167
3805,5,3,264230
1721,4,2,820978
4582,3,2,682112
1912,2,2,338344
4357,1,1,353156
1870,3,3,898713
1012,2,3,508336
3655,1,3,634234
1497,5,3,748416
2756,3,3,486160
3285,3,1,700715
2117,2,3,126111
4409,4,2,807756
3828,5,3,395434
2194,4,2,851500
3004,3,1,789822
3653,4,1,577388
3708,1,2,891269
2647,5,3,111801
2590,4,1,491486
3896,1,1,254782
3983,2,1,599989
2490,4,3,721445
3675,5,2,345907
1142,1,2,665204
2224,4,3,686834
4251,2,1,931906
3761,4,3,880825
4435,1,3,980198
3526,4,2,136388
1564,5,3,176167
3518,3,3,457508
3431,1,1,174667
2715,1,1,966275
3973,1,2,365853
1416,1,1,673042
2848,4,3,343291
3355,5,3,972689
3696,2,3,328802
2717,5,2,891526
2390,1,1,764775
4072,4,3,542062
2067,4,1,869140
3786,1,1,572282
2866,4,1,631760
2121,1,1,819090
4791,5,2,136131
2288,3,2,709231
4871,4,2,445881
2806,1,3,521164
3187,1,3,277980
2504,4,3,805195
4308,2,2,351267
4021,1,1,909547
2016,4,2,390105
1952,1,3,616712
3951,2,3,147083
1071,3,1,545278
2690,2,2,671470
4261,5,1,227987
2291,4,2,888449
2344,2,3,161852
3154,3,1,331560
4303,1,1,936941
4113,4,2,254147
4773,2,2,106531
1882,3,2,320389
1138,2,3,406167
3662,5,2,266308
4754,4,3,402203
3910,1,2,140023
3320,3,2,595440
2504,2,3,890668
3463,4,2,298547
3553,2,3,267696
1732,4,3,788178
2748,5,2,615034
4924,2,2,785460
1423,5,1,297968
4478,3,2,467253
2591,5,1,886370
1389,4,2,750970
1341,3,3,649229
1945,2,3,979499
1613,2,1,876078
1492,4,2,725637
1191,1,1,552563
1498,1,2,176629
1821,2,2,264097
2735,4,3,898083
2256,1,1,591564
2968,5,3,976812
1226,2,3,314326
2394,5,3,936255
3186,4,1,768949
3903,5,2,926200
1816,1,2,296058
4220,1,1,971990
4186,3,2,212784
2473,2,1,466533
2086,4,1,493450
1103,2,2,958802
2874,5,3,508271
1870,4,1,168743
1667,4,1,613468
3042,1,1,830505
1272,5,1,711297
2029,1,2,735154
4218,1,2,189471
3231,3,1,809517
2051,1,3,844770
2573,2,2,947030
4190,4,3,911447
1292,1,3,350942
4442,2,1,835080
4315,5,2,867702
4651,4,1,588295
4797,5,1,559402
4289,2,3,164430
3224,5,3,853285
4370,5,3,935617
4747,5,1,586080
3105,1,1,162306
2292,1,1,905848
1307,1,1,178655
4641,4,1,173180
4359,2,1,150262
1976,1,1,436333
4176,5,1,442096
2251,5,2,583649
2270,5,2,677950
3747,5,2,298482
2517,3,2,676479
3130,4,1,831325
2209,2,1,243285
3299,2,3,804347
2378,1,3,969608
2773,3,2,815143
4943,2,3,161353
2719,4,2,463688
3042,5,1,246874
1795,1,1,312730
1896,4,3,612167
2961,2,1,291718
1209,3,1,580405
3863,1,2,930103
4879,2,3,844997
3656,1,1,560161
3494,2,3,405532
3507,5,1,789960
1967,3,2,970376
1471,5,1,684978
4791,2,3,498952
3417,4,3,620027
3947,5,2,274943
4563,4,1,933597
1922,2,2,812146
1136,3,3,917679
1366,4,2,743933
3959,2,1,653109
1183,4,1,496429
4659,5,2,208659
4358,2,3,784855
3519,5,3,433888
2398,1,2,502860
3701,2,1,741729
3796,4,1,831989
1536,1,1,998477
4582,5,1,373407
3849,5,3,156480
2602,4,1,821201
2273,1,2,592904
3967,3,2,773318
3557,4,2,821768
3677,5,2,927560
4049,2,1,711786
2096,1,3,404707
2305,3,1,641702
1915,2,3,484596
4431,1,1,437606
4081,4,3,869155
4282,4,2,286955
4906,1,2,991641
1151,3,3,661498
2028,1,3,770650
2218,2,3,890099
2977,2,2,227710
4354,4,2,117660
3511,1,1,958521
4184,4,3,968894
1270,3,3,498024
2186,2,3,194148
1459,5,2,271571
1104,5,3,521231
4764,1,3,133351
4627,1,2,542878
4353,5,3,483503
2710,1,1,174674
3209,2,2,861359
3398,3,2,136241
1433,3,2,494414
3899,4,1,455127
1139,2,2,464443
2494,1,2,464983
4203,1,2,662927
1086,4,2,950468
2711,4,1,447367
3230,1,3,167983
3415,1,3,226164
1128,2,2,961376
2269,4,1,484571
4672,2,2,598364
2601,1,3,379818
1669,5,3,374557
4970,5,1,679274
4449,1,3,803297
1148,4,2,828445
1984,5,1,909503
1851,4,3,174229
2456,5,2,968738
1627,4,1,796731
4797,5,2,752633
2492,4,3,953974
3493,2,2,891645
3044,4,1,688103
4552,2,2,806659
1883,2,3,791996
3341,1,1,688236
2788,2,1,175066
4214,3,3,409272
1249,2,2,673792
3925,4,2,170500
1947,2,3,152340
1974,4,1,229222
2325,4,3,134070
4096,3,1,697573
3836,2,1,747693
1983,2,2,508092
1888,5,3,834863
3937,5,1,807036
4972,1,2,118262
3117,4,3,202409
3672,3,3,316622
1874,5,1,779414
4183,2,1,588707
4435,1,1,623049
2326,3,3,521601
1470,2,1,135587
2987,2,3,228595
1090,4,2,679419
1529,4,3,717307
1660,5,1,520869
1738,5,3,599597
3773,2,1,275862
1871,2,2,666306
2686,5,1,851790
1191,5,1,217177
2986,2,1,292064
4623,3,1,588594
4313,2,1,447328
3185,3,1,197292
1344,3,2,581159
4251,2,2,144561
2008,1,3,741269
4783,5,1,765430
3550,4,3,270097
1202,2,2,133779
1572,3,2,354745
1191,2,1,509832
3052,5,1,720197
2913,3,3,217715
4308,4,2,621537
2716,4,3,873657
1310,4,3,200477
3596,1,3,201688
3103,3,1,882846
1442,3,2,883843
2260,1,3,756157
1869,3,2,795249
4932,1,2,557606
4268,2,3,506810
1584,5,3,672042
2594,4,1,873732
3799,1,2,153639
2537,1,3,304298
4520,1,3,112669
1359,2,2,446653
2723,1,3,252157
3866,5,2,128787
3077,5,3,321692
2802,4,2,386195
3011,2,3,810926
3155,5,3,150615
1843,3,1,832450
2625,3,2,807622
3764,3,1,834250
1890,1,3,219123
2991,1,2,517960
2982,3,2,490958
1959,4,3,117945
2468,4,3,845139
3940,1,3,476279
2461,3,3,352565
1731,4,2,859950
4961,1,1,255299
1605,3,2,848644
3504,2,2,444638
1614,3,2,538746
4806,3,2,153168
3745,5,3,176086
3004,5,1,746203
2719,2,2,955992
4566,2,2,131772
1673,3,1,501938
2270,4,3,281214
3590,2,2,691944
2587,3,3,457769
3904,1,2,186884
2611,5,2,217129
1896,4,1,236949
2462,3,1,602240
1277,1,3,905336
1551,5,2,448472
2636,1,3,584789
3158,3,1,313943
3432,2,1,704483
4904,5,1,260756
1760,1,1,952932
4262,2,1,659190
4561,4,3,940038
3741,3,3,747862
2449,3,1,331620
1404,5,2,135571
2358,1,2,955879
2232,4,2,176752
1021,5,2,560160
1677,5,2,973589
3658,1,1,841873
3028,4,3,309803
2231,1,1,799298
3055,3,2,681491
3749,2,2,682093
4758,3,3,337039
2808,3,1,339185
1528,5,3,172649
3037,3,2,140910
3649,4,2,515977
2676,3,3,387136
1656,4,2,310386
1165,1,1,973953
1848,5,2,155448
1495,4,2,694191
1589,3,1,372930
1428,5,2,735604
3821,5,3,666994
1162,4,3,996429
3413,4,2,621866
4597,2,1,589660
2262,2,1,963019
1071,5,3,333354
4516,2,2,377755
1654,3,1,366634
4893,1,1,620853
4580,5,3,412148
4866,1,3,553850
1268,2,1,196849
2776,4,3,229213
3462,5,1,761737
2268,2,2,372047
2015,3,3,245639
3722,5,3,319493
2083,5,2,880765
1005,4,1,878162
4780,5,1,913038
1981,4,3,747404
3617,2,1,576192
4888,3,1,757620
1406,3,2,261339
4288,5,2,813729
2953,5,2,543276
3073,2,3,116833
4886,4,2,215256
4076,3,2,103498
1985,4,1,487884
4603,2,2,296382
1389,3,3,110518
1709,3,2,833397
3618,1,3,122254
2471,2,1,330684
1753,2,1,705726
3193,1,2,854381
2411,4,1,518761
3832,1,2,496561
2272,2,1,311978
1525,4,3,885254
2485,3,1,549582
3060,1,2,353442
3950,4,2,802081
3431,4,2,946261
1555,4,3,980199
3934,1,1,610622
4470,3,2,207399
1018,4,3,633930
1574,1,3,445519
4562,2,3,713505
3798,1,1,557749
2003,1,1,303643
3466,1,1,808742
4408,4,3,790395
3466,1,1,477164
2938,2,2,219937
2939,4,3,254655
2635,2,1,908537
2698,5,3,574882
4999,1,3,638024
3169,4,1,142281
1431,4,3,179351
3091,1,1,189932
2895,3,1,517528
2943,3,1,439924
2340,2,3,798028
3428,1,3,679940
1144,1,1,493174
4398,5,3,373862
3410,3,1,196219
2073,3,2,341198
2088,1,3,524644
3402,2,3,333367
1799,1,2,289894
4235,2,2,257562
4212,3,2,861597
3873,5,1,409495
2151,4,1,141001
3445,3,2,487194
2956,2,1,902842
3927,1,3,676973
1462,3,2,568114
2774,5,3,619794
3045,2,1,713835
4907,1,2,780646
1807,4,1,242463
1186,2,3,389143
2743,1,1,637240
1731,4,3,312848
2935,1,1,512498
2213,4,3,974427
2411,4,1,724639
1428,4,2,809714
3905,1,2,117942
2307,4,1,101722
4935,2,3,530036
3284,5,1,885057
2217,5,2,491529
2310,4,3,690507
1770,5,1,994207
1757,5,1,880534
1135,4,3,511610
1791,4,1,519685
4854,2,2,960473
1170,3,2,205747
3206,1,3,947770
3248,4,1,105492
4558,4,1,510043
2580,5,2,216359
1961,2,3,258564
4847,5,3,824162
3630,4,3,302517
4575,4,2,768229
1875,5,2,795142
3418,4,3,293059
1102,3,3,621323
2001,1,1,304427
2148,1,1,391280
4384,1,3,901269
4023,3,2,606706
3845,4,2,175592
2481,5,1,493931
4301,2,3,248347
1657,4,2,120191
3929,3,2,946558
2220,3,2,545008
4956,1,2,342070
3780,4,1,879593
1422,1,2,895326
3619,2,2,970685
4681,1,3,708402
1170,2,3,123321
4453,3,1,732793
3220,1,1,649247
3710,1,1,503731
1452,5,1,567829
3397,3,2,689484
4973,5,3,776803
2975,2,2,284622
2657,2,2,268280
3541,3,2,232855
3667,2,3,702937
4075,3,1,957353
4164,2,1,762342
3966,4,3,463031
3053,1,3,339297
1287,4,1,572159
2641,3,2,377460
4217,3,1,585959
4854,4,3,475796
2447,1,1,587154
2913,1,1,561182
1607,5,1,744645
1456,2,3,205364
2764,5,3,365080
2225,1,1,963832
2235,4,1,846011
2029,2,2,174843
3671,4,2,368853
3423,5,1,850750
4962,3,3,382851
1446,4,2,663672
1834,5,1,921619
4177,5,2,953367
4722,5,2,142536
1810,3,2,478916
2424,3,3,376389
4167,3,1,997714
2411,2,3,844267
1958,3,3,613060
2475,3,2,474884
3896,3,1,132286
1808,4,2,265375
1978,3,3,842033
4972,2,3,272121
3463,5,1,443045
1725,4,3,287272
4575,1,3,441130
3501,3,1,169726
4362,5,2,478486
4605,5,1,273933
2216,4,3,798999
3197,1,1,910369
2903,2,2,290586
3806,5,3,566204
1778,5,2,485389
1972,5,2,366104
3810,5,1,401746
4049,4,2,588937
2538,1,1,765924
2416,5,1,951965
4387,2,2,933942
3123,2,1,891523
1598,3,1,608422
4341,5,2,686623
1224,5,3,523735
2553,5,1,163564
3160,5,1,229257
3298,5,2,215517
4304,2,1,159977
1840,1,2,729219
2814,1,3,550830
1713,3,3,894420
2106,2,2,266826
1124,5,3,980082
4246,1,2,882804
2092,4,1,385218
4118,4,3,907630
3931,4,1,617103
2279,5,1,962477
2750,5,2,780540
1029,3,3,672356
3328,3,3,735257
3971,3,1,116560
3017,4,1,273746
4308,5,2,427296
4319,4,3,747804
3415,3,2,270010
1494,5,2,397535
4096,2,2,390875
2609,1,3,971130
1717,1,2,476024
4561,3,3,218440
2016,4,2,530349
4565,2,1,832275
2337,5,2,628628
1605,4,2,170291
1374,3,3,148731
3686,4,1,812788
2960,3,1,939254
2048,1,3,928298
2357,1,3,476439
4426,4,1,840801
1115,2,3,839155
3095,5,1,983223
4809,3,2,202262
2801,5,2,855800
3146,1,1,864452
2482,2,1,928245
2546,2,2,305207
2620,5,2,501931
3452,1,1,549118
4285,5,3,201354
1684,4,3,901215
3950,2,1,327870
3550,2,3,451156
4792,4,2,954365
2471,1,2,402824
3941,2,3,324083
2599,3,1,485351
3305,3,2,159179
3891,1,2,986045
3168,4,2,402114
1809,5,3,104718
1977,1,1,520327
3101,5,3,437913
4066,1,1,703995
2354,3,1,241798
1783,4,3,454448
1240,3,2,885931
2778,4,1,641427
2553,5,3,362129
1482,1,2,821041
2012,2,1,219804
1186,2,1,669070
2881,4,2,644246
3703,4,1,322811
3309,3,3,776667
1952,2,1,727314
2387,3,1,431278
1490,5,2,900015
1430,2,3,344245
1238,5,2,903445
3351,1,3,934416
3345,3,2,340734
1075,4,1,745534
4771,2,3,275946
2356,3,3,753398
2923,4,1,633384
4046,1,2,302163
2781,2,3,591471
3689,5,1,697821
4545,1,1,831705
1826,4,3,387762
4994,2,3,322572
3330,2,3,634156
1590,1,1,384026
3119,2,2,513855
4334,4,2,792323
3750,1,3,468904
2902,5,1,988557
2910,1,1,487821
1574,1,3,870724
4047,5,1,260542
1891,4,1,996414
3059,3,1,695002
1140,3,3,294742
2789,5,3,831794
4626,4,3,433246
1016,2,2,775713
2086,5,2,395519
1252,3,3,433354
1464,4,1,619521
1375,1,1,777632
2827,4,3,451420
4028,4,1,975138
1519,3,1,266234
2860,3,2,697894
1089,2,1,522688
1719,2,1,289576
3851,5,3,744125
3843,1,2,286513
1629,2,2,470487
2884,3,1,161401
4246,4,3,420979
1075,5,2,419080
4684,2,2,262590
1925,4,1,316007
4734,4,2,285534
3447,2,3,782673
2805,1,3,490488
1969,1,2,902542
2094,5,3,947981
3028,1,3,914962
4251,5,1,887325
4195,3,2,748255
2404,2,2,604563
4364,4,1,456404
3844,5,1,913317
1194,1,1,144560
4982,5,1,113613
1227,5,3,237159
4502,1,3,528917
2459,1,1,118665
4858,2,2,730856
1460,4,2,855044
1617,2,2,391766
4092,2,1,457978
1063,1,3,837763
3212,1,3,141989
3074,4,3,669029
4382,5,3,571916
4059,2,2,644451
1284,4,2,171637
2683,2,3,159175
3328,5,1,858618
1837,2,3,355972
1830,3,3,597800
2187,4,1,919978
4969,1,3,234547
3965,2,2,694547
1223,4,1,377034
1783,4,1,254342
4217,2,3,893145
4012,1,2,193389
1949,1,2,567353
4939,2,2,427461
4101,4,3,820477
1044,1,3,445123
2810,2,2,483205
1470,2,3,353154
3081,2,2,293666
3700,4,3,838880
4498,1,1,883227
1829,4,1,811865
2909,3,3,273329
3268,1,3,310582
2891,4,2,739327
3581,1,1,932924
1691,3,2,734006
2390,5,3,508611
1931,2,2,172005
1840,4,2,125040
4814,3,3,209009
4058,3,1,692990
2938,1,2,121637
2573,1,3,167745
3629,2,2,251322
4187,1,3,976899
3286,4,3,211855
4406,4,3,329939
3488,4,1,678328
1147,5,1,207518
2032,4,3,524521
2311,1,1,820678
1387,1,2,819597
4121,4,1,707398
2873,3,1,982827
4588,3,2,283434
1915,3,2,503312
2878,2,2,352138
3685,5,3,175764
4658,4,2,764578
4748,2,2,452511
1277,3,2,446482
2977,4,3,540597
2859,2,1,315555
4036,1,3,250407
4371,3,1,802221
2825,2,2,916339
3636,1,3,877431
2833,3,3,139387
3696,5,1,580783
1617,3,3,174655
2630,5,3,681695
3182,5,1,558478
1579,5,3,497771
2170,4,3,408239
1489,4,2,625330
3525,5,2,203748
2182,1,2,350763
1383,5,2,890620
1162,2,2,965028
3488,5,3,765593
2876,4,3,365232
2212,4,2,363790
3462,2,1,244199
2362,2,2,787975
2630,3,3,821383
2204,1,1,901885
1287,1,2,938665
2857,1,1,527731
1186,4,2,357789
2907,1,3,558216
2161,3,2,445231
1129,3,1,948425
3241,1,3,284834
3363,2,2,312886
4856,3,2,357493
2887,2,2,186392
1143,4,2,832827
1015,3,3,746637
4373,2,3,777548
3470,1,2,166019
1244,4,3,624739
1926,5,1,950706
4178,5,3,244458
4159,1,1,793799
3176,4,1,807645
1906,4,3,380301
1886,4,2,174726
1340,4,3,730004
3051,5,1,326286
4398,2,1,246001
2433,4,3,728924
4950,2,1,279819
1305,4,3,370057
1907,3,3,568747
3654,3,2,651015
4792,3,1,233018
4296,4,3,685349
2371,2,1,332791
4039,5,3,298002
1320,1,3,213388
1558,5,2,167957
2204,4,3,447983
3665,3,2,467793
3758,3,1,512683
2409,2,2,337406
2641,4,2,779864
4863,5,1,307588
4843,4,2,888276
2131,4,2,134572
3578,3,3,338457
3457,5,2,839783
4367,1,3,839173
1817,3,2,595864
2194,5,1,643737
4402,2,1,875123
3540,3,2,734425
4266,2,3,905891
1011,3,2,822155
1194,4,3,351201
3537,5,2,749586
3842,2,1,834755
3928,3,1,995766
3229,2,3,946572
4009,3,2,387506
4888,3,3,783303
1655,1,1,645607
2921,1,3,462895
4387,1,2,332505
3741,2,3,544266
3077,4,2,763057
2619,3,2,319683
4749,5,1,809015
4867,1,2,721184
4864,2,2,849056
2119,2,2,390879
4452,2,3,655581
1777,5,1,307267
1443,5,3,239082
1297,1,3,978737
1807,5,1,189359
2760,1,3,575152
1844,5,3,927159
2015,5,2,728833
2384,5,3,114787
2397,1,1,479854
1553,3,3,211489
3350,1,2,244375
1420,3,3,297874
2269,2,1,198782
4791,2,2,415592
2260,1,3,169513
4605,3,1,892500
1184,3,1,734328
1467,3,3,218962
3801,2,3,262299
3410,1,2,637028
2306,4,3,450477
2576,3,2,951177
1335,3,3,763151
3209,4,1,493701
4231,1,1,800408
2497,3,1,523911
